2024.03.08,07:00,1.09456,1.09473,1.09449,1.09473,565
2024.03.08,07:30,1.09472,1.09485,1.09458,1.09465,722
2024.03.08,08:00,1.09464,1.09488,1.09442,1.09464,798
2024.03.08,08:30,1.09463,1.09491,1.09460,1.09480,814
2024.03.08,09:00,1.09480,1.09511,1.09361,1.09384,1717
2024.03.08,09:30,1.09382,1.09387,1.09318,1.09337,1635
2024.03.08,10:00,1.09337,1.09346,1.09292,1.09332,1982
2024.03.08,10:30,1.09333,1.09390,1.09320,1.09359,1207
2024.03.08,11:00,1.09359,1.09374,1.09262,1.09325,1467
2024.03.08,11:30,1.09324,1.09364,1.09263,1.09353,1686
2024.03.08,12:00,1.09352,1.09371,1.09298,1.09300,1374
2024.03.08,12:30,1.09302,1.09350,1.09264,1.09335,1189
2024.03.08,13:00,1.09336,1.09389,1.09319,1.09374,1154
2024.03.08,13:30,1.09373,1.09375,1.09296,1.09346,1223
2024.03.08,14:00,1.09348,1.09351,1.09280,1.09309,1174
2024.03.08,14:30,1.09308,1.09334,1.09288,1.09319,1390
2024.03.08,15:00,1.09324,1.09444,1.09312,1.09389,1707
2024.03.08,15:30,1.09387,1.09812,1.09184,1.09582,4241
2024.03.08,16:00,1.09584,1.09666,1.09449,1.09561,3301
2024.03.08,16:30,1.09562,1.09630,1.09512,1.09578,2869
2024.03.08,17:00,1.09578,1.09607,1.09434,1.09520,2267
2024.03.08,17:30,1.09522,1.09618,1.09491,1.09609,2082
2024.03.08,18:00,1.09610,1.09614,1.09425,1.09425,2236
2024.03.08,18:30,1.09424,1.09469,1.09374,1.09403,2295
2024.03.08,19:00,1.09404,1.09459,1.09375,1.09441,2272
2024.03.08,19:30,1.09443,1.09450,1.09370,1.09393,1785
2024.03.08,20:00,1.09394,1.09401,1.09338,1.09351,1953
2024.03.08,20:30,1.09350,1.09381,1.09334,1.09373,1530
2024.03.08,21:00,1.09372,1.09402,1.09344,1.09394,1695
2024.03.08,21:30,1.09393,1.09422,1.09388,1.09417,1160
2024.03.08,22:00,1.09418,1.09439,1.09354,1.09355,1450
2024.03.08,22:30,1.09354,1.09372,1.09345,1.09363,1007
2024.03.08,23:00,1.09365,1.09395,1.09355,1.09364,489
2024.03.08,23:30,1.09366,1.09403,1.09354,1.09373,708
2024.03.10,23:00,1.09419,1.09419,1.09358,1.09370,195
2024.03.10,23:30,1.09371,1.09393,1.09365,1.09391,139
2024.03.11,00:00,1.09391,1.09406,1.09360,1.09387,275
2024.03.11,00:30,1.09387,1.09392,1.09368,1.09377,355
2024.03.11,01:00,1.09376,1.09420,1.09376,1.09419,982
2024.03.11,01:30,1.09420,1.09437,1.09406,1.09427,947
2024.03.11,02:00,1.09428,1.09429,1.09383,1.09414,1189
2024.03.11,02:30,1.09415,1.09466,1.09413,1.09423,1167
2024.03.11,03:00,1.09421,1.09457,1.09420,1.09425,1321
2024.03.11,03:30,1.09425,1.09448,1.09390,1.09407,1223
2024.03.11,04:00,1.09406,1.09420,1.09373,1.09403,854
2024.03.11,04:30,1.09403,1.09408,1.09383,1.09389,990
2024.03.11,05:00,1.09388,1.09430,1.09381,1.09428,844
2024.03.11,05:30,1.09428,1.09444,1.09411,1.09413,618
2024.03.11,06:00,1.09412,1.09417,1.09396,1.09396,668
2024.03.11,06:30,1.09394,1.09394,1.09370,1.09386,619
2024.03.11,07:00,1.09388,1.09412,1.09388,1.09409,933
2024.03.11,07:30,1.09411,1.09421,1.09391,1.09413,640
2024.03.11,08:00,1.09410,1.09419,1.09378,1.09379,768
2024.03.11,08:30,1.09378,1.09438,1.09355,1.09422,887
2024.03.11,09:00,1.09421,1.09470,1.09401,1.09469,1145
2024.03.11,09:30,1.09470,1.09475,1.09372,1.09421,1461
2024.03.11,10:00,1.09419,1.09481,1.09385,1.09433,1793
2024.03.11,10:30,1.09432,1.09452,1.09394,1.09446,1680
2024.03.11,11:00,1.09446,1.09450,1.09403,1.09434,1551
2024.03.11,11:30,1.09433,1.09433,1.09340,1.09346,1098
2024.03.11,12:00,1.09346,1.09410,1.09331,1.09386,864
2024.03.11,12:30,1.09385,1.09435,1.09384,1.09417,1064
2024.03.11,13:00,1.09416,1.09421,1.09377,1.09398,1178
2024.03.11,13:30,1.09397,1.09435,1.09397,1.09429,777
2024.03.11,14:00,1.09429,1.09433,1.09390,1.09392,1498
2024.03.11,14:30,1.09391,1.09408,1.09294,1.09295,1599
2024.03.11,15:00,1.09296,1.09318,1.09238,1.09268,1320
2024.03.11,15:30,1.09269,1.09285,1.09178,1.09196,1790
2024.03.11,16:00,1.09197,1.09219,1.09157,1.09217,1540
2024.03.11,16:30,1.09218,1.09249,1.09163,1.09245,1600
2024.03.11,17:00,1.09244,1.09246,1.09193,1.09198,1709
2024.03.11,17:30,1.09197,1.09288,1.09146,1.09272,1648
2024.03.11,18:00,1.09271,1.09280,1.09229,1.09272,1467
2024.03.11,18:30,1.09271,1.09278,1.09244,1.09272,1295
2024.03.11,19:00,1.09273,1.09302,1.09267,1.09276,1524
2024.03.11,19:30,1.09275,1.09290,1.09246,1.09253,1330
2024.03.11,20:00,1.09252,1.09262,1.09230,1.09230,1214
2024.03.11,20:30,1.09231,1.09253,1.09184,1.09242,1155
2024.03.11,21:00,1.09242,1.09261,1.09221,1.09252,1112
2024.03.11,21:30,1.09251,1.09265,1.09231,1.09262,1183
2024.03.11,22:00,1.09262,1.09275,1.09258,1.09264,395
2024.03.11,22:30,1.09264,1.09270,1.09249,1.09253,327
2024.03.11,23:00,1.09191,1.09272,1.09190,1.09252,518
2024.03.11,23:30,1.09252,1.09262,1.09252,1.09255,1351
2024.03.12,00:00,1.09260,1.09272,1.09249,1.09265,213
2024.03.12,00:30,1.09266,1.09266,1.09246,1.09252,328
2024.03.12,01:00,1.09251,1.09283,1.09251,1.09279,360
2024.03.12,01:30,1.09278,1.09311,1.09278,1.09307,428
2024.03.12,02:00,1.09307,1.09323,1.09296,1.09322,766
2024.03.12,02:30,1.09321,1.09322,1.09286,1.09287,791
2024.03.12,03:00,1.09286,1.09304,1.09270,1.09295,513
2024.03.12,03:30,1.09293,1.09344,1.09281,1.09337,896
2024.03.12,04:00,1.09337,1.09343,1.09302,1.09336,1064
2024.03.12,04:30,1.09337,1.09364,1.09334,1.09363,890
2024.03.12,05:00,1.09363,1.09375,1.09342,1.09368,678
2024.03.12,05:30,1.09373,1.09381,1.09356,1.09363,403
2024.03.12,06:00,1.09364,1.09381,1.09349,1.09381,557
2024.03.12,06:30,1.09381,1.09382,1.09347,1.09370,363
2024.03.12,07:00,1.09371,1.09388,1.09367,1.09371,536
2024.03.12,07:30,1.09376,1.09391,1.09367,1.09384,538
2024.03.12,08:00,1.09384,1.09386,1.09343,1.09367,822
2024.03.12,08:30,1.09368,1.09391,1.09361,1.09382,805
2024.03.12,09:00,1.09382,1.09386,1.09336,1.09352,1513
2024.03.12,09:30,1.09351,1.09394,1.09317,1.09321,1278
2024.03.12,10:00,1.09320,1.09335,1.09261,1.09263,1584
2024.03.12,10:30,1.09262,1.09264,1.09214,1.09250,1441
2024.03.12,11:00,1.09248,1.09273,1.09232,1.09269,1413
2024.03.12,11:30,1.09268,1.09335,1.09265,1.09304,1079
2024.03.12,12:00,1.09302,1.09329,1.09268,1.09312,1189
2024.03.12,12:30,1.09312,1.09344,1.09307,1.09341,1006
2024.03.12,13:00,1.09340,1.09350,1.09327,1.09346,1015
2024.03.12,13:30,1.09346,1.09355,1.09319,1.09336,1133
2024.03.12,14:00,1.09335,1.09365,1.09331,1.09354,1522
2024.03.12,14:30,1.09355,1.09439,1.09028,1.09201,4565
2024.03.12,15:00,1.09201,1.09231,1.09085,1.09151,3088
2024.03.12,15:30,1.09149,1.09149,1.09024,1.09109,3130
2024.03.12,16:00,1.09112,1.09166,1.09064,1.09145,2152
2024.03.12,16:30,1.09146,1.09195,1.09096,1.09171,1951
2024.03.12,17:00,1.09170,1.09177,1.09076,1.09100,1535
2024.03.12,17:30,1.09101,1.09186,1.09101,1.09177,1558
2024.03.12,18:00,1.09178,1.09191,1.09155,1.09169,1058
2024.03.12,18:30,1.09168,1.09189,1.09138,1.09176,1500
2024.03.12,19:00,1.09176,1.09198,1.09128,1.09174,2026
2024.03.12,19:30,1.09173,1.09208,1.09165,1.09194,1077
2024.03.12,20:00,1.09193,1.09218,1.09185,1.09207,1017
2024.03.12,20:30,1.09210,1.09246,1.09201,1.09242,1018
2024.03.12,21:00,1.09241,1.09242,1.09211,1.09231,1064
2024.03.12,21:30,1.09228,1.09260,1.09216,1.09258,1033
2024.03.12,22:00,1.09256,1.09267,1.09252,1.09259,375
2024.03.12,22:30,1.09258,1.09274,1.09256,1.09260,582
2024.03.12,23:00,1.09262,1.09277,1.09254,1.09255,276
2024.03.12,23:30,1.09257,1.09266,1.09255,1.09265,559
2024.03.13,00:00,1.09267,1.09277,1.09265,1.09276,465
2024.03.13,00:30,1.09276,1.09288,1.09269,1.09275,618
2024.03.13,01:00,1.09276,1.09290,1.09271,1.09275,785
2024.03.13,01:30,1.09274,1.09284,1.09265,1.09268,847
2024.03.13,02:00,1.09268,1.09295,1.09264,1.09295,838
2024.03.13,02:30,1.09296,1.09297,1.09260,1.09269,1038
2024.03.13,03:00,1.09269,1.09289,1.09248,1.09254,913
2024.03.13,03:30,1.09255,1.09266,1.09235,1.09239,549
2024.03.13,04:00,1.09240,1.09265,1.09235,1.09250,820
2024.03.13,04:30,1.09249,1.09275,1.09246,1.09269,784
2024.03.13,05:00,1.09268,1.09304,1.09252,1.09301,684
2024.03.13,05:30,1.09302,1.09307,1.09264,1.09278,809
2024.03.13,06:00,1.09278,1.09282,1.09265,1.09266,674
2024.03.13,06:30,1.09265,1.09265,1.09221,1.09235,779
2024.03.13,07:00,1.09236,1.09265,1.09228,1.09255,798
2024.03.13,07:30,1.09255,1.09290,1.09254,1.09287,927
2024.03.13,08:00,1.09288,1.09293,1.09259,1.09273,910
2024.03.13,08:30,1.09272,1.09290,1.09255,1.09279,1274
2024.03.13,09:00,1.09279,1.09318,1.09210,1.09226,1064
2024.03.13,09:30,1.09225,1.09273,1.09218,1.09267,1201
2024.03.13,10:00,1.09268,1.09320,1.09262,1.09300,1326
2024.03.13,10:30,1.09301,1.09328,1.09267,1.09277,1414
2024.03.13,11:00,1.09278,1.09281,1.09206,1.09210,1442
2024.03.13,11:30,1.09212,1.09259,1.09201,1.09233,1293
2024.03.13,12:00,1.09234,1.09306,1.09223,1.09305,1095
2024.03.13,12:30,1.09304,1.09334,1.09282,1.09306,1012
2024.03.13,13:00,1.09306,1.09394,1.09300,1.09390,994
2024.03.13,13:30,1.09391,1.09458,1.09378,1.09421,1250
2024.03.13,14:00,1.09422,1.09475,1.09397,1.09398,1664
2024.03.13,14:30,1.09396,1.09408,1.09338,1.09366,1621
2024.03.13,15:00,1.09368,1.09411,1.09364,1.09377,1246
2024.03.13,15:30,1.09378,1.09420,1.09361,1.09372,1775
2024.03.13,16:00,1.09373,1.09401,1.09314,1.09389,1931
2024.03.13,16:30,1.09385,1.09444,1.09365,1.09420,1929
2024.03.13,17:00,1.09417,1.09473,1.09406,1.09463,1913
2024.03.13,17:30,1.09462,1.09463,1.09380,1.09435,1699
2024.03.13,18:00,1.09434,1.09461,1.09401,1.09445,1409
2024.03.13,18:30,1.09444,1.09494,1.09419,1.09492,1539
2024.03.13,19:00,1.09491,1.09638,1.09487,1.09574,2139
2024.03.13,19:30,1.09573,1.09612,1.09565,1.09571,1141
2024.03.13,20:00,1.09570,1.09584,1.09536,1.09542,1108
2024.03.13,20:30,1.09543,1.09556,1.09503,1.09509,1225
2024.03.13,21:00,1.09510,1.09517,1.09465,1.09481,1164
2024.03.13,21:30,1.09481,1.09483,1.09457,1.09473,1163
2024.03.13,22:00,1.09473,1.09492,1.09472,1.09481,539
2024.03.13,22:30,1.09481,1.09487,1.09470,1.09471,597
2024.03.13,23:00,1.09472,1.09520,1.09469,1.09487,590
2024.03.13,23:30,1.09486,1.09501,1.09472,1.09483,766
2024.03.14,00:00,1.09498,1.09515,1.09491,1.09505,333
2024.03.14,00:30,1.09506,1.09512,1.09488,1.09488,245
2024.03.14,01:00,1.09489,1.09521,1.09489,1.09520,325
2024.03.14,01:30,1.09521,1.09533,1.09508,1.09533,357
2024.03.14,02:00,1.09532,1.09548,1.09484,1.09491,711
2024.03.14,02:30,1.09492,1.09499,1.09461,1.09488,673
2024.03.14,03:00,1.09491,1.09529,1.09461,1.09478,865
2024.03.14,03:30,1.09479,1.09492,1.09452,1.09489,797
2024.03.14,04:00,1.09489,1.09498,1.09451,1.09455,374
2024.03.14,04:30,1.09458,1.09466,1.09430,1.09438,490
2024.03.14,05:00,1.09437,1.09453,1.09430,1.09434,765
2024.03.14,05:30,1.09433,1.09437,1.09413,1.09423,664
2024.03.14,06:00,1.09424,1.09424,1.09401,1.09408,609
2024.03.14,06:30,1.09409,1.09429,1.09392,1.09425,499
2024.03.14,07:00,1.09425,1.09432,1.09406,1.09414,653
2024.03.14,07:30,1.09413,1.09423,1.09393,1.09397,658
2024.03.14,08:00,1.09397,1.09420,1.09393,1.09405,703
2024.03.14,08:30,1.09401,1.09410,1.09371,1.09379,769
2024.03.14,09:00,1.09377,1.09429,1.09376,1.09421,1193
2024.03.14,09:30,1.09419,1.09422,1.09319,1.09353,1543
2024.03.14,10:00,1.09354,1.09441,1.09353,1.09424,1757
2024.03.14,10:30,1.09425,1.09426,1.09361,1.09377,1558
2024.03.14,11:00,1.09378,1.09434,1.09371,1.09404,1169
2024.03.14,11:30,1.09404,1.09445,1.09381,1.09414,1090
2024.03.14,12:00,1.09415,1.09454,1.09381,1.09404,1093
2024.03.14,12:30,1.09403,1.09420,1.09378,1.09396,1065
2024.03.14,13:00,1.09395,1.09436,1.09377,1.09413,1007
2024.03.14,13:30,1.09412,1.09431,1.09388,1.09415,971
2024.03.14,14:00,1.09416,1.09429,1.09315,1.09347,1533
2024.03.14,14:30,1.09343,1.09448,1.09246,1.09301,3638
2024.03.14,15:00,1.09300,1.09313,1.09193,1.09194,2672
2024.03.14,15:30,1.09194,1.09207,1.09090,1.09120,2721
2024.03.14,16:00,1.09119,1.09141,1.09011,1.09046,2298
2024.03.14,16:30,1.09046,1.09077,1.08960,1.08978,2395
2024.03.14,17:00,1.08978,1.08995,1.08831,1.08857,1976
2024.03.14,17:30,1.08859,1.08890,1.08831,1.08877,1894
2024.03.14,18:00,1.08877,1.08927,1.08848,1.08911,1578
2024.03.14,18:30,1.08912,1.08926,1.08852,1.08871,1455
2024.03.14,19:00,1.08870,1.08890,1.08847,1.08849,1176
2024.03.14,19:30,1.08848,1.08887,1.08811,1.08865,960
2024.03.14,20:00,1.08864,1.08899,1.08850,1.08851,944
2024.03.14,20:30,1.08850,1.08894,1.08838,1.08851,1001
2024.03.14,21:00,1.08850,1.08864,1.08812,1.08827,907
2024.03.14,21:30,1.08826,1.08911,1.08807,1.08911,879
2024.03.14,22:00,1.08910,1.08920,1.08838,1.08855,544
2024.03.14,22:30,1.08855,1.08863,1.08825,1.08827,580
2024.03.14,23:00,1.08829,1.08851,1.08819,1.08833,475
2024.03.14,23:30,1.08836,1.08855,1.08820,1.08855,978
2024.03.15,00:00,1.08857,1.08863,1.08841,1.08852,202
2024.03.15,00:30,1.08853,1.08857,1.08833,1.08840,249
2024.03.15,01:00,1.08840,1.08850,1.08832,1.08840,579
2024.03.15,01:30,1.08840,1.08851,1.08825,1.08828,564
2024.03.15,02:00,1.08830,1.08845,1.08769,1.08770,992
2024.03.15,02:30,1.08770,1.08814,1.08761,1.08779,883
2024.03.15,03:00,1.08779,1.08788,1.08756,1.08772,946
2024.03.15,03:30,1.08773,1.08801,1.08761,1.08770,887
2024.03.15,04:00,1.08770,1.08770,1.08748,1.08753,722
2024.03.15,04:30,1.08753,1.08759,1.08731,1.08733,791
2024.03.15,05:00,1.08733,1.08769,1.08733,1.08764,889
2024.03.15,05:30,1.08763,1.08782,1.08763,1.08769,639
2024.03.15,06:00,1.08770,1.08774,1.08755,1.08763,377
2024.03.15,06:30,1.08762,1.08768,1.08748,1.08765,488
2024.03.15,07:00,1.08768,1.08774,1.08744,1.08744,440
2024.03.15,07:30,1.08743,1.08772,1.08733,1.08771,601
2024.03.15,08:00,1.08767,1.08789,1.08756,1.08784,868
2024.03.15,08:30,1.08785,1.08807,1.08762,1.08798,786
2024.03.15,09:00,1.08804,1.08822,1.08786,1.08817,981
2024.03.15,09:30,1.08816,1.08849,1.08787,1.08809,1271
2024.03.15,10:00,1.08807,1.08842,1.08781,1.08841,1468
2024.03.15,10:30,1.08842,1.08869,1.08820,1.08829,1342
2024.03.15,11:00,1.08828,1.08893,1.08826,1.08881,1121
2024.03.15,11:30,1.08880,1.08996,1.08871,1.08983,1078
2024.03.15,12:00,1.08982,1.08997,1.08933,1.08944,1242
2024.03.15,12:30,1.08943,1.08948,1.08891,1.08912,949
2024.03.15,13:00,1.08910,1.08913,1.08870,1.08880,990
2024.03.15,13:30,1.08879,1.08964,1.08873,1.08937,763
2024.03.15,14:00,1.08936,1.08940,1.08892,1.08898,1604
2024.03.15,14:30,1.08913,1.08942,1.08844,1.08873,1747
2024.03.15,15:00,1.08872,1.08949,1.08842,1.08845,1514
2024.03.15,15:30,1.08848,1.08916,1.08835,1.08865,1902
2024.03.15,16:00,1.08865,1.08944,1.08844,1.08882,2140
2024.03.15,16:30,1.08880,1.08924,1.08865,1.08879,1785
2024.03.15,17:00,1.08880,1.08890,1.08843,1.08872,1209
2024.03.15,17:30,1.08870,1.08884,1.08814,1.08878,1505
2024.03.15,18:00,1.08874,1.08896,1.08838,1.08884,1152
2024.03.15,18:30,1.08885,1.08900,1.08857,1.08858,1148
2024.03.15,19:00,1.08859,1.08879,1.08839,1.08851,949
2024.03.15,19:30,1.08851,1.08860,1.08835,1.08838,922
2024.03.15,20:00,1.08838,1.08874,1.08837,1.08863,932
2024.03.15,20:30,1.08864,1.08910,1.08863,1.08903,840
2024.03.15,21:00,1.08904,1.08914,1.08885,1.08912,774
2024.03.15,21:30,1.08911,1.08913,1.08870,1.08894,783
2024.03.15,22:00,1.08894,1.08897,1.08870,1.08892,354
2024.03.15,22:30,1.08894,1.08898,1.08864,1.08882,482
2024.03.17,23:00,1.08902,1.08909,1.08780,1.08847,410
2024.03.17,23:30,1.08851,1.08895,1.08841,1.08876,163
2024.03.18,00:00,1.08876,1.08913,1.08873,1.08879,278
2024.03.18,00:30,1.08878,1.08881,1.08862,1.08865,432
2024.03.18,01:00,1.08866,1.08866,1.08826,1.08830,715
2024.03.18,01:30,1.08830,1.08837,1.08817,1.08836,676
2024.03.18,02:00,1.08837,1.08871,1.08806,1.08866,543
2024.03.18,02:30,1.08867,1.08881,1.08852,1.08853,540
2024.03.18,03:00,1.08853,1.08865,1.08828,1.08838,691
2024.03.18,03:30,1.08845,1.08901,1.08845,1.08892,707
2024.03.18,04:00,1.08894,1.08902,1.08876,1.08894,635
2024.03.18,04:30,1.08895,1.08917,1.08889,1.08891,584
2024.03.18,05:00,1.08892,1.08899,1.08886,1.08892,471
2024.03.18,05:30,1.08894,1.08906,1.08853,1.08854,466
2024.03.18,06:00,1.08855,1.08870,1.08854,1.08864,423
2024.03.18,06:30,1.08860,1.08882,1.08860,1.08876,440
2024.03.18,07:00,1.08874,1.08875,1.08852,1.08871,318
2024.03.18,07:30,1.08870,1.08886,1.08862,1.08871,484
2024.03.18,08:00,1.08872,1.08894,1.08868,1.08875,668
2024.03.18,08:30,1.08878,1.08894,1.08870,1.08891,374
2024.03.18,09:00,1.08891,1.08957,1.08888,1.08947,906
2024.03.18,09:30,1.08947,1.08966,1.08912,1.08924,1126
2024.03.18,10:00,1.08921,1.08978,1.08909,1.08960,1505
2024.03.18,10:30,1.08958,1.08977,1.08912,1.08939,1317
2024.03.18,11:00,1.08933,1.08971,1.08927,1.08967,1098
2024.03.18,11:30,1.08968,1.09005,1.08964,1.08995,1003
2024.03.18,12:00,1.08994,1.09000,1.08963,1.08995,1132
2024.03.18,12:30,1.08994,1.09019,1.08963,1.08999,889
2024.03.18,13:00,1.08997,1.09046,1.08989,1.09044,816
2024.03.18,13:30,1.09044,1.09062,1.09023,1.09024,948
2024.03.18,14:00,1.09025,1.09050,1.09014,1.09035,1093
2024.03.18,14:30,1.09036,1.09038,1.08898,1.08923,1211
2024.03.18,15:00,1.08922,1.08935,1.08885,1.08901,1083
2024.03.18,15:30,1.08900,1.08903,1.08857,1.08891,1542
2024.03.18,16:00,1.08892,1.08933,1.08881,1.08903,1391
2024.03.18,16:30,1.08902,1.08905,1.08845,1.08857,1252
2024.03.18,17:00,1.08861,1.08890,1.08851,1.08882,1302
2024.03.18,17:30,1.08881,1.08888,1.08812,1.08853,1414
2024.03.18,18:00,1.08852,1.08853,1.08695,1.08713,1617
2024.03.18,18:30,1.08715,1.08744,1.08694,1.08725,1052
2024.03.18,19:00,1.08726,1.08751,1.08696,1.08722,1284
2024.03.18,19:30,1.08723,1.08731,1.08660,1.08686,809
2024.03.18,20:00,1.08691,1.08703,1.08674,1.08703,506
2024.03.18,20:30,1.08700,1.08711,1.08687,1.08710,600
2024.03.18,21:00,1.08711,1.08734,1.08708,1.08718,515
2024.03.18,21:30,1.08716,1.08729,1.08678,1.08692,701
2024.03.18,22:00,1.08693,1.08711,1.08691,1.08708,316
2024.03.18,22:30,1.08707,1.08723,1.08697,1.08719,445
2024.03.18,23:00,1.08719,1.08739,1.08719,1.08726,137
2024.03.18,23:30,1.08725,1.08734,1.08720,1.08732,677
2024.03.19,00:00,1.08733,1.08740,1.08719,1.08739,203
2024.03.19,00:30,1.08739,1.08739,1.08713,1.08720,341
2024.03.19,01:00,1.08719,1.08726,1.08713,1.08719,441
2024.03.19,01:30,1.08720,1.08735,1.08714,1.08734,412
2024.03.19,02:00,1.08734,1.08746,1.08706,1.08723,596
2024.03.19,02:30,1.08724,1.08729,1.08693,1.08694,741
2024.03.19,03:00,1.08695,1.08718,1.08672,1.08678,856
2024.03.19,03:30,1.08677,1.08696,1.08668,1.08683,943
2024.03.19,04:00,1.08686,1.08734,1.08684,1.08731,814
2024.03.19,04:30,1.08732,1.08747,1.08727,1.08735,764
2024.03.19,05:00,1.08734,1.08762,1.08730,1.08752,791
2024.03.19,05:30,1.08753,1.08763,1.08700,1.08739,1799
2024.03.19,06:00,1.08740,1.08765,1.08718,1.08725,916
2024.03.19,06:30,1.08726,1.08726,1.08675,1.08707,838
2024.03.19,07:00,1.08707,1.08722,1.08658,1.08664,769
2024.03.19,07:30,1.08663,1.08665,1.08629,1.08640,887
2024.03.19,08:00,1.08642,1.08678,1.08620,1.08675,1025
2024.03.19,08:30,1.08675,1.08685,1.08634,1.08677,1353
2024.03.19,09:00,1.08676,1.08676,1.08618,1.08632,1302
2024.03.19,09:30,1.08633,1.08641,1.08517,1.08548,1214
2024.03.19,10:00,1.08547,1.08562,1.08457,1.08503,1702
2024.03.19,10:30,1.08502,1.08514,1.08425,1.08477,1727
2024.03.19,11:00,1.08476,1.08502,1.08439,1.08445,1403
2024.03.19,11:30,1.08446,1.08463,1.08348,1.08367,1376
2024.03.19,12:00,1.08366,1.08440,1.08366,1.08417,1468
2024.03.19,12:30,1.08418,1.08460,1.08415,1.08444,1161
2024.03.19,13:00,1.08442,1.08482,1.08430,1.08459,944
2024.03.19,13:30,1.08460,1.08518,1.08454,1.08504,895
2024.03.19,14:00,1.08507,1.08517,1.08457,1.08477,1482
2024.03.19,14:30,1.08472,1.08561,1.08472,1.08517,2004
2024.03.19,15:00,1.08516,1.08573,1.08511,1.08540,1608
2024.03.19,15:30,1.08538,1.08561,1.08494,1.08543,1224
2024.03.19,16:00,1.08544,1.08654,1.08537,1.08625,1418
2024.03.19,16:30,1.08622,1.08636,1.08605,1.08624,1648
2024.03.19,17:00,1.08623,1.08623,1.08542,1.08557,1262
2024.03.19,17:30,1.08558,1.08600,1.08534,1.08585,1140
2024.03.19,18:00,1.08584,1.08619,1.08546,1.08615,1154
2024.03.19,18:30,1.08615,1.08639,1.08604,1.08634,1193
2024.03.19,19:00,1.08635,1.08675,1.08615,1.08640,1186
2024.03.19,19:30,1.08640,1.08656,1.08598,1.08636,658
2024.03.19,20:00,1.08635,1.08652,1.08618,1.08637,753
2024.03.19,20:30,1.08636,1.08650,1.08614,1.08626,747
2024.03.19,21:00,1.08626,1.08654,1.08611,1.08642,744
2024.03.19,21:30,1.08642,1.08657,1.08625,1.08649,741
2024.03.19,22:00,1.08649,1.08664,1.08642,1.08643,317
2024.03.19,22:30,1.08644,1.08659,1.08643,1.08655,314
2024.03.19,23:00,1.08640,1.08667,1.08591,1.08652,182
2024.03.19,23:30,1.08654,1.08657,1.08638,1.08653,914
2024.03.20,00:00,1.08654,1.08666,1.08651,1.08659,165
2024.03.20,00:30,1.08658,1.08659,1.08649,1.08655,96
2024.03.20,01:00,1.08656,1.08665,1.08636,1.08639,277
2024.03.20,01:30,1.08642,1.08665,1.08616,1.08617,444
2024.03.20,02:00,1.08617,1.08619,1.08583,1.08594,597
2024.03.20,02:30,1.08597,1.08651,1.08589,1.08645,550
2024.03.20,03:00,1.08644,1.08649,1.08628,1.08634,527
2024.03.20,03:30,1.08635,1.08658,1.08622,1.08644,729
2024.03.20,04:00,1.08643,1.08650,1.08628,1.08641,409
2024.03.20,04:30,1.08644,1.08693,1.08634,1.08688,345
2024.03.20,05:00,1.08691,1.08711,1.08678,1.08684,453
2024.03.20,05:30,1.08683,1.08710,1.08682,1.08700,361
2024.03.20,06:00,1.08699,1.08705,1.08683,1.08689,234
2024.03.20,06:30,1.08688,1.08702,1.08662,1.08665,517
2024.03.20,07:00,1.08667,1.08677,1.08654,1.08665,521
2024.03.20,07:30,1.08664,1.08684,1.08659,1.08659,577
2024.03.20,08:00,1.08658,1.08691,1.08652,1.08671,533
2024.03.20,08:30,1.08671,1.08706,1.08670,1.08704,497
2024.03.20,09:00,1.08701,1.08721,1.08660,1.08691,1283
2024.03.20,09:30,1.08691,1.08711,1.08650,1.08655,1199
2024.03.20,10:00,1.08653,1.08654,1.08547,1.08574,1366
2024.03.20,10:30,1.08573,1.08575,1.08501,1.08522,1167
2024.03.20,11:00,1.08521,1.08524,1.08389,1.08441,1524
2024.03.20,11:30,1.08441,1.08451,1.08365,1.08391,1147
2024.03.20,12:00,1.08391,1.08424,1.08366,1.08424,1287
2024.03.20,12:30,1.08427,1.08428,1.08386,1.08397,897
2024.03.20,13:00,1.08396,1.08432,1.08372,1.08409,970
2024.03.20,13:30,1.08408,1.08437,1.08401,1.08427,834
2024.03.20,14:00,1.08429,1.08445,1.08403,1.08428,969
2024.03.20,14:30,1.08427,1.08450,1.08379,1.08423,1056
2024.03.20,15:00,1.08422,1.08455,1.08402,1.08404,1009
2024.03.20,15:30,1.08402,1.08455,1.08373,1.08448,1265
2024.03.20,16:00,1.08447,1.08512,1.08437,1.08493,1242
2024.03.20,16:30,1.08495,1.08507,1.08474,1.08497,928
2024.03.20,17:00,1.08498,1.08562,1.08490,1.08547,993
2024.03.20,17:30,1.08544,1.08557,1.08512,1.08547,1028
2024.03.20,18:00,1.08548,1.08587,1.08536,1.08582,909
2024.03.20,18:30,1.08581,1.08611,1.08559,1.08607,727
2024.03.20,19:00,1.08608,1.08649,1.08586,1.08642,939
2024.03.20,19:30,1.08641,1.08670,1.08621,1.08644,985
2024.03.20,20:00,1.08634,1.08938,1.08631,1.08815,4044
2024.03.20,20:30,1.08818,1.09177,1.08659,1.09144,4542
2024.03.20,21:00,1.09146,1.09162,1.09020,1.09157,3118
2024.03.20,21:30,1.09156,1.09227,1.09147,1.09210,1896
2024.03.20,22:00,1.09209,1.09219,1.09188,1.09204,798
2024.03.20,22:30,1.09203,1.09228,1.09202,1.09216,515
